smiles,name,id,atc,atc_name_1,atc_name_2,atc_name_3,atc_name_4,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,PAINS_alert,BRENK_alert,NIH_alert,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,fluorinated
[Fe+2].[Fe+3].[Fe+3].[O-2].[O-2].[O-2].[O-2],Ferumoxytol,DB06215,,,,,,231.531,-0.4827,0,0,4.0,0.5010834131792755,0,114.0,0,1,1,0.7563667,0.84656334,0.64918983,0.008992539,0.03648158,0.106085934,0.004395415,0.085384384,0.33723742,0.20514074,0.0012030464,0.52842575,0.2826699,0.059703432,0.9394156,0.07694006,0.012599692,0.0035537877,0.021837391,0.060936444,0.042688206,0.1294719,0.41348934,0.0043826015,0.50697166,0.020337475,0.3192082,0.033915438,0.17569819,0.9076747,0.07201178,-4.8170457,82.46304,113.30278,76.21957,-3.6948247,3.2357497,4.1716423,106.08656,-6.7211204,7.395505,True
Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)[C@@H]3C)n1,Fezolinetant,DB15669,G02CX,GENITO URINARY SYSTEM AND SEX HORMONES,OTHER GYNECOLOGICALS,OTHER GYNECOLOGICALS,Other gynecologicals,358.40200000000004,2.46112,6,0,4.0,0.7032475119343297,1,76.80000000000001,0,0,0,0.4974785,0.92713296,0.91293734,0.28840372,0.37244692,0.2633645,0.23658147,0.09534263,0.0053646667,0.7196951,0.21340272,0.17004123,0.024666429,0.9779315,0.99997103,0.004605214,0.010363498,0.0787101,0.039968807,0.0037024156,0.053284585,0.0068491623,0.9724177,0.11947416,0.19057783,0.029603232,0.0107031735,0.05316641,0.027552819,0.36722398,0.19147034,-4.943606,7.639177,5.895372,-9.6362095,-12.960146,3.0710258,0.66226745,63.41029,-2.518273,-3.2653785,True
N#Cc1c(N2C[C@@H]3NCCO[C@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,Finafloxacin,DB09047,,,,,,398.3940000000002,1.2223799999999996,6,2,4.0,0.8004830461259081,2,107.59,0,0,0,0.67741716,0.2167811,0.77413315,0.008854691,0.025763158,0.051571988,0.02788446,0.01666746,0.012904431,0.21558003,0.026658917,0.1354409,0.25725895,0.9160992,0.5997268,0.06699397,0.12016883,0.037798267,0.0204216,0.01920092,0.11280028,0.0083361445,0.05979588,0.03733324,0.0950904,0.04844168,0.00662901,0.018262114,0.1630279,0.34950835,0.15013541,-5.1480184,1.3325233,0.15496406,4.5067377,-16.811392,2.3360593,-0.87932396,67.532,-3.9934986,-2.396684,True
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,Flecainide,DB01195,C01BC,CARDIOVASCULAR SYSTEM,CARDIAC THERAPY,"ANTIARRHYTHMICS, CLASS I AND III","Antiarrhythmics, class Ic",414.34600000000006,3.440700000000001,4,2,4.0,0.6715843719947417,1,59.59,0,0,0,0.18805782,0.8907836,0.87969273,0.38778624,0.27792463,0.15668492,0.072320774,0.4819615,0.44555417,0.66696686,0.33031934,0.16092855,0.3050896,0.40645903,0.9991829,0.013384016,0.033742774,0.0749689,0.048270542,0.013590865,0.07366987,0.004801427,0.9496547,0.27452564,0.12950215,0.009351668,0.014751253,0.065483294,0.029867828,0.42894778,0.79947054,-4.616275,-9.184719,-19.799654,26.206497,-9.600733,2.9641159,1.123362,53.766315,-2.5208857,4.975398,True
O=c1[nH]c2ccccc2n1CCN1CCN(c2cccc(C(F)(F)F)c2)CC1,Flibanserin,DB04908,G02CX,GENITO URINARY SYSTEM AND SEX HORMONES,OTHER GYNECOLOGICALS,OTHER GYNECOLOGICALS,Other gynecologicals,390.4090000000001,3.170600000000002,3,1,4.0,0.7443729050399092,0,44.27,0,0,0,0.23889098,0.98286164,0.8240035,0.46754664,0.48818558,0.23133731,0.21420772,0.5914583,0.75337845,0.7616782,0.49926478,0.12701944,0.6597701,0.4333467,0.99994946,0.009719548,0.031543784,0.18440965,0.05978412,0.013279398,0.08581457,0.006778919,0.95991534,0.8183991,0.20476949,0.013644131,0.022045681,0.0944461,0.028851995,0.45027956,0.967082,-4.7444587,56.814198,44.40672,29.195063,-11.290721,2.6928174,3.6167114,101.24216,-5.2110767,3.3448918,True
O=C(OCC(O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12,Floctafenine,DB08976,N02BG,NERVOUS SYSTEM,ANALGESICS,OTHER ANALGESICS AND ANTIPYRETICS,Other analgesics and antipyretics,406.36000000000007,3.507200000000001,6,3,4.0,0.5429725093987929,1,91.68,0,0,0,0.35230938,0.7081146,0.88560915,0.7872261,0.68158615,0.35815856,0.58033,0.2672905,0.28904966,0.6663341,0.61768186,0.24831776,0.33727667,0.90786564,0.9989834,0.03964007,0.05965086,0.6994521,0.35774478,0.06834014,0.23129001,0.10199628,0.8894078,0.73945606,0.5126805,0.21705934,0.09332037,0.53779435,0.268164,0.29560027,0.7695626,-5.007253,48.114067,36.472603,45.687996,-13.451457,2.7008228,3.232772,99.90844,-4.683322,6.9677606,True
CNc1ccc(/C=C/c2ccc(OCCOCCOCC[18F])cc2)cc1,Florbetaben F-18,DB09148,V09AX,VARIOUS,DIAGNOSTIC RADIOPHARMACEUTICALS,CENTRAL NERVOUS SYSTEM,Other central nervous system diagnostic radiopharmaceuticals,358.44393800000006,4.280200000000003,4,1,4.0,0.4540520119268499,0,39.72,0,2,0,0.75933963,0.80463684,0.82015276,0.46309596,0.54300725,0.19974801,0.33176488,0.2259982,0.08183128,0.76839864,0.44945773,0.10740821,0.15008053,0.84496915,0.9998392,0.07643166,0.07182999,0.50453544,0.3071784,0.12715262,0.35941017,0.102374196,0.91277057,0.82200897,0.6025499,0.2933175,0.17094657,0.5758267,0.30819446,0.5421053,0.71538085,-4.7979255,84.92453,68.55428,59.54834,-11.132021,2.6764438,3.4636168,94.93197,-4.5254965,14.275645,True
CNc1ccc(/C=C/c2ccc(OCCOCCOCC[18F])nc2)cc1,Florbetapir F-18,DB09149,V09AX,VARIOUS,DIAGNOSTIC RADIOPHARMACEUTICALS,CENTRAL NERVOUS SYSTEM,Other central nervous system diagnostic radiopharmaceuticals,359.43193800000006,3.675200000000003,5,1,4.0,0.5861041649618527,0,52.61,0,1,0,0.7313537,0.8091437,0.8911537,0.6422229,0.53139794,0.23448427,0.34812084,0.28432927,0.08839145,0.76391923,0.5422233,0.13257188,0.2517747,0.8888699,0.99965286,0.07356787,0.07917316,0.650319,0.31692877,0.084111795,0.2903442,0.06682463,0.95049524,0.6954987,0.54173553,0.34840325,0.10409013,0.42952186,0.23956016,0.4198084,0.7252204,-4.819884,81.984344,67.02763,57.07202,-11.705983,2.720234,3.3001647,92.387085,-4.2467003,15.210736,True
[18F]c1ccc(-c2ccc3c(c2)[nH]c2ccncc23)cn1,Flortaucipir F-18,DB14914,V09AX,VARIOUS,DIAGNOSTIC RADIOPHARMACEUTICALS,CENTRAL NERVOUS SYSTEM,Other central nervous system diagnostic radiopharmaceuticals,262.277938,3.917200000000002,2,1,4.0,0.5281784786597152,0,41.57,0,1,0,0.87887514,0.7362952,0.8790623,0.99471533,0.69251204,0.044468645,0.072312474,0.07072444,0.73217094,0.24388397,0.9737418,0.10249225,0.26022288,0.89028966,0.99999654,0.057418842,0.098459005,0.98761433,0.73557746,0.13752027,0.32847318,0.027933484,0.866906,0.12574026,0.74538726,0.5593561,0.43267807,0.5091175,0.3974207,0.6272858,0.7330407,-4.8261385,46.334526,39.529507,78.51322,-11.405324,2.8812995,3.4090252,96.75254,-5.016927,7.05803,True
Cn1cc(S(C)=O)c(=O)c2ccc(F)cc21,Flosequinan,DB13228,C01DB,CARDIOVASCULAR SYSTEM,CARDIAC THERAPY,VASODILATORS USED IN CARDIAC DISEASES,Quinolone vasodilators,239.271,1.4150000000000005,2,0,4.0,0.754531986185172,1,39.07,0,0,0,0.3792276,0.9805304,0.9687823,0.9214344,0.20564458,0.36083195,0.048605215,0.30643153,0.0105870925,0.51443946,0.027036544,0.18755361,0.066402875,0.8880213,0.99999,0.005627524,0.023107385,0.22585742,0.010587849,0.0028220632,0.0705191,0.0028445602,0.9840883,0.023021374,0.035044037,0.019242678,0.005823265,0.012495318,0.009427474,0.45193443,0.13244033,-4.0827475,57.44709,18.833658,21.35291,-8.546384,2.3969254,1.676768,63.96288,-2.6393485,0.6275629,True
CC(C)(C)[Si]([18F])(c1ccc(C(=O)NC[C@@H](NC(=O)CC[C@@H](C(=O)O)N2CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC2)C(=O)N[C@H](CCCCNC(=O)CCC(=O)NCCC[C@@H](NC(=O)CC[C@H](NC(=O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O)C(=O)O)C(=O)O)cc1)C(C)(C)C,Flotufolastat F-18,DB17851,V09IX,VARIOUS,DIAGNOSTIC RADIOPHARMACEUTICALS,TUMOUR DETECTION,Other diagnostic radiopharmaceuticals for tumour detection,1470.6309379999996,-1.7153000000000176,20,17,1.0,0.0196521164339653,6,564.3899999999999,0,3,6,0.082439736,0.0017128559,0.0043352502,6.067846e-08,0.27815706,1.2021038e-06,0.015286783,7.7287405e-07,0.2389096,0.0009746139,0.00014467028,0.11546321,0.1238945,0.0013710536,1.7545367e-09,0.00035735258,0.020657703,6.9162894e-08,2.9644787e-06,0.23568197,0.5057528,4.0820777e-07,6.398788e-08,5.8956524e-05,0.016869815,0.0006214031,1.8740999e-06,4.4250534e-08,0.0044249007,0.55059403,0.0065492876,-11.697124,-115.158646,54.874535,85.563614,-73.54053,3.5813794,-9.314874,28.606924,-4.9092045,-8.55938,True
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,Floxuridine,DB00322,L01BC,ANTINEOPLASTIC AND IMMUNOMODULATING AGENTS,ANTINEOPLASTIC AGENTS,ANTIMETABOLITES,Pyrimidine analogues,246.194,-1.6836,5,3,4.0,0.5776171321259124,3,104.55,0,0,0,0.56255776,0.64711726,0.77596766,0.0020273826,0.0058464417,0.1095639,0.002958353,0.017755615,0.004649495,0.15441169,0.0007176172,0.19440651,0.17255075,0.7994396,0.73853385,0.026745463,0.037678298,0.0082657505,0.005465527,0.0080291545,0.10733129,0.0052227653,0.06430262,0.0049051875,0.07577864,0.015512781,0.008959708,0.003149347,0.08799259,0.46453652,0.020742187,-5.3370523,-0.9948441,-26.047506,8.321556,-18.755299,2.1931405,-1.2419636,18.501295,-0.5059563,0.14005446,True
COC(=O)Nc1nc2cc(C(=O)c3ccc(F)cc3)ccc2[nH]1,Flubendazole,DB08974,P02CA,"ANTIPARASITIC PRODUCTS, INSECTICIDES AND REPELLENTS",ANTHELMINTICS,ANTINEMATODAL AGENTS,Benzimidazole derivatives,313.288,3.111300000000001,4,2,4.0,0.7276819332353759,0,84.07999999999998,0,0,0,0.47870883,0.5267967,0.8608543,0.8410513,0.37978715,0.25070232,0.35942096,0.097823784,0.12455108,0.4605198,0.2592661,0.26961598,0.21081157,0.97449267,0.99759245,0.053984206,0.08307327,0.83208907,0.2392005,0.13529134,0.43635496,0.09813886,0.8648058,0.51765615,0.6424789,0.3648513,0.10441594,0.75517476,0.3833421,0.5154172,0.5068775,-4.6401854,39.682156,28.697918,61.762707,-12.991023,2.6361337,3.1138563,98.57013,-5.321615,3.3871675,True
N[C@]1(C(=O)O)C[C@@H]([18F])C1,Fluciclovine (18F),DB13146;DB22010,V09IX,VARIOUS,DIAGNOSTIC RADIOPHARMACEUTICALS,TUMOUR DETECTION,Other diagnostic radiopharmaceuticals for tumour detection,132.124938,-0.0996000000000003,2,2,4.0,0.5233048788216008,0,63.32000000000001,0,0,0,0.3793766,0.8448933,0.7946598,0.025937144,0.022892928,0.11269222,0.012429828,0.11705347,0.01762995,0.20526846,0.001310223,0.31930885,0.12404791,0.16873536,0.9302004,0.018714603,0.024161333,0.015647376,0.0032378286,0.014179056,0.074114606,0.005761888,0.42444444,0.003103203,0.077779055,0.007454785,0.012269635,0.0040336046,0.019966891,0.58837444,0.04672437,-5.20757,5.9561815,-22.724121,-3.8603961,-11.924108,2.2529368,-1.0342823,20.32648,-0.501787,-3.3509965,True
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(Cl)[C@@H](Cl)C[C@]3(C)[C@]2(C(=O)CO)O1,Fluclorolone acetonide,DB08973,,,,,,487.39500000000027,3.882600000000003,5,1,4.0,0.5990285726675203,9,72.83000000000001,0,1,2,0.6228207,0.974031,0.8519182,0.0047317077,0.17450044,0.035352856,0.04822211,0.07027808,0.0044878772,0.8583363,0.53122115,0.0042024096,0.038796324,0.42105556,0.99999696,0.3139841,0.65212524,0.008163271,0.09470547,0.013709111,0.08925219,0.0032224313,0.9938103,0.28958473,0.267522,0.021334458,0.009609434,0.18084311,0.039326083,0.3337896,0.29149538,-4.9569077,62.58119,71.138626,25.061537,-11.554834,3.1733963,3.3995032,96.91795,-5.009757,5.478486,True
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,Flucloxacillin,DB00301,J01CF;J01CR,ANTIINFECTIVES FOR SYSTEMIC USE,ANTIBACTERIALS FOR SYSTEMIC USE,"BETA-LACTAM ANTIBACTERIALS, PENICILLINS","Beta-lactamase resistant penicillins;Combinations of penicillins, incl. beta-lactamase inhibitors",453.8790000000002,2.6878199999999994,6,2,4.0,0.6840735128490479,3,112.74,0,0,1,0.060417093,0.08253694,0.85307807,0.0020107937,0.0323396,0.189986,0.06561336,0.0061593386,0.0033397707,0.19508353,0.017836895,0.20183592,0.0643054,0.9660646,0.629137,0.010865172,0.064197764,0.009668413,0.014476806,0.012068911,0.06274944,0.03785596,0.0572644,0.06391524,0.11308642,0.015245709,0.0059667183,0.012700101,0.07796778,0.21973296,0.041180767,-5.2069116,8.208829,10.309465,17.736525,-15.36701,2.4380593,0.017709423,87.84334,-3.4766312,-1.5695683,True
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,Fluconazole,DB00196,D01AC;J01RA;J02AC,ANTIINFECTIVES FOR SYSTEMIC USE;DERMATOLOGICALS,ANTIBACTERIALS FOR SYSTEMIC USE;ANTIFUNGALS FOR DERMATOLOGICAL USE;ANTIMYCOTICS FOR SYSTEMIC USE,ANTIFUNGALS FOR TOPICAL USE;ANTIMYCOTICS FOR SYSTEMIC USE;COMBINATIONS OF ANTIBACTERIALS,Combinations of antibacterials;Imidazole and triazole derivatives;Triazole and tetrazole derivatives,306.276,0.7357999999999993,5,1,4.0,0.7515159753061997,0,81.64999999999999,0,0,0,0.021831315,0.48460668,0.81732666,0.11496365,0.8351723,0.07757364,0.54852927,0.012834022,0.091563836,0.360583,0.9226122,0.09096977,0.06318923,0.8793496,0.9999995,0.00013253592,0.0010082492,0.059711207,0.13663915,0.0013057318,0.010446176,0.00010400549,0.6738333,0.011781858,0.05514147,0.0010667349,0.019281242,0.0024445583,0.0017514862,0.08020146,0.3626719,-5.376172,26.103466,9.686224,0.62432826,-16.872425,2.5234942,0.35440803,33.53117,-1.3628268,1.0688478,True
Nc1[nH]c(=O)ncc1F,Flucytosine,DB01099,D01AE;J02AX,ANTIINFECTIVES FOR SYSTEMIC USE;DERMATOLOGICALS,ANTIFUNGALS FOR DERMATOLOGICAL USE;ANTIMYCOTICS FOR SYSTEMIC USE,ANTIFUNGALS FOR TOPICAL USE;ANTIMYCOTICS FOR SYSTEMIC USE,Other antifungals for topical use;Other antimycotics for systemic use,129.094,-0.5088000000000001,3,2,4.0,0.4952172017431901,0,71.77000000000001,0,0,0,0.09667371,0.8503138,0.9490978,0.006923514,0.0014478813,0.17776087,0.0007260581,0.037735336,0.00055660954,0.123988554,0.00018912193,0.22175184,0.07691619,0.7776237,0.99720985,0.0028194084,0.0109544415,0.008566214,0.0005896424,0.0011745624,0.036003478,0.00029585394,0.41652593,0.00017649266,0.008749672,0.0018939506,0.0014854172,0.00044422195,0.0046178265,0.24915943,0.0077643944,-4.9839005,-4.1503897,-19.91246,-3.6766171,-14.579985,2.8787427,-0.4708174,32.15222,-1.5629109,-2.5262313,True
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,Fludarabine,DB01073,L01BB,ANTINEOPLASTIC AND IMMUNOMODULATING AGENTS,ANTINEOPLASTIC AGENTS,ANTIMETABOLITES,Purine analogues,285.235,-1.8409,8,4,4.0,0.4718336471857849,4,139.54000000000002,0,0,0,0.8279692,0.56320393,0.6547128,0.0044553154,0.010887134,0.02897183,0.0054289084,0.011472122,0.008423971,0.21535182,0.0034261341,0.099702574,0.429823,0.89537585,0.693407,0.045129932,0.038335063,0.07657028,0.029423272,0.022380264,0.14113262,0.006554205,0.0703836,0.0075355964,0.23176232,0.08034935,0.015617928,0.03849317,0.38014203,0.3847642,0.1303861,-5.7509117,-3.3094177,-2.974954,11.80734,-21.152151,2.7180037,-0.28162208,34.843037,-1.5959755,3.2861571,True
O=C[C@H]([18F])[C@@H](O)[C@H](O)[C@H](O)CO,Fludeoxyglucose (18F),DB09502;DB09150,V09IX,VARIOUS,DIAGNOSTIC RADIOPHARMACEUTICALS,TUMOUR DETECTION,Other diagnostic radiopharmaceuticals for tumour detection,181.149938,-2.4016000000000006,5,4,4.0,0.3543065383081195,4,97.99,0,1,1,0.24097586,0.65496254,0.6122126,0.0017574824,0.0075935363,0.03511327,0.0018928784,0.071977265,0.014301586,0.119185135,0.00076673494,0.113068536,0.052731417,0.04871317,0.6102241,0.020055998,0.025017824,0.0037949323,0.0030397556,0.012535812,0.05434055,0.0030724078,0.13443512,0.003366813,0.05384161,0.0030056105,0.00602999,0.002669567,0.011101766,0.5513085,0.040789075,-5.4993744,0.49786454,-22.179646,8.218622,-18.89538,2.332468,-0.74970156,13.409665,-0.27905965,-2.044512,True
C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,Fludrocortisone,DB00687;DB02478,H02AA;S01CA;S02CA;S03CA,"SENSORY ORGANS;SYSTEMIC HORMONAL PREPARATIONS, EXCL. SEX HORMONES AND INSULINS",CORTICOSTEROIDS FOR SYSTEMIC USE;OPHTHALMOLOGICAL AND OTOLOGICAL PREPARATIONS;OPHTHALMOLOGICALS;OTOLOGICALS,"ANTIINFLAMMATORY AGENTS AND ANTIINFECTIVES IN COMBINATION;CORTICOSTEROIDS AND ANTIINFECTIVES IN COMBINATION;CORTICOSTEROIDS FOR SYSTEMIC USE, PLAIN",Corticosteroids and antiinfectives in combination;Mineralocorticoids,380.4560000000001,1.8737,5,3,4.0,0.6798949641188835,7,94.83,0,0,0,0.10969414,0.72269994,0.8031785,0.0024711662,0.043131627,0.052349605,0.023938857,0.057974566,0.0042981943,0.7196949,0.044542532,0.0027936934,0.049470983,0.110590614,0.99996775,0.90623605,0.96528614,0.0031953738,0.06783755,0.11317728,0.5335525,0.0029624873,0.97531015,0.11783917,0.17617866,0.008898948,0.00697069,0.044895194,0.033513047,0.34362933,0.12548602,-4.91591,80.34824,50.100838,-0.3764574,-13.720892,1.8290501,1.8821472,69.737656,-3.246828,1.0974009,True
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,Flufenamic acid,DB02266,M01AG,MUSCULO-SKELETAL SYSTEM,ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS,"ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS, NON-STEROIDS",Fenamates,281.23299999999995,4.1472000000000016,2,2,4.0,0.8882248174804238,0,49.33,0,0,0,0.10772892,0.48568982,0.9181735,0.6122141,0.39568076,0.45188475,0.3535811,0.11358031,0.08164795,0.4315107,0.05107241,0.3206246,0.1310141,0.899223,0.9962158,0.0098381275,0.033335906,0.33869758,0.08714704,0.094673425,0.2708345,0.13204575,0.75129527,0.26162615,0.29649332,0.0645109,0.037186235,0.579867,0.13347206,0.3931833,0.32039943,-4.714845,33.47743,13.812086,20.50481,-9.563921,2.4579873,1.7598991,99.10881,-4.672784,-1.906765,True
O=C1c2ccccc2C(=O)C1c1ccc(F)cc1,Fluindione,DB13136,B01AA,BLOOD AND BLOOD FORMING ORGANS,ANTITHROMBOTIC AGENTS,ANTITHROMBOTIC AGENTS,Vitamin K antagonists,240.233,2.988500000000002,2,0,4.0,0.7179310095669911,0,34.14,1,1,0,0.3305573,0.8930213,0.8930706,0.7925871,0.5724164,0.3623462,0.42752156,0.09944405,0.018508937,0.4983058,0.09755487,0.15534557,0.028313419,0.92950183,0.9999467,0.018832121,0.05009836,0.3270476,0.05480645,0.058077157,0.32235688,0.07219836,0.9457461,0.2988852,0.3190797,0.096269265,0.03946217,0.46344742,0.11706652,0.6590371,0.17877495,-4.175205,48.010174,29.487122,29.45785,-7.6421494,3.1280365,2.9431603,86.8932,-4.4011106,0.29249367,True
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,Flumazenil,DB01205,V03AB,VARIOUS,ALL OTHER THERAPEUTIC PRODUCTS,ALL OTHER THERAPEUTIC PRODUCTS,Antidotes,303.293,1.7736999999999998,4,0,4.0,0.793247744649229,0,64.43,0,0,0,0.14052263,0.976861,0.96396476,0.92332906,0.30797106,0.39358345,0.12100188,0.2463198,0.012487372,0.56816876,0.029104507,0.20227858,0.06437314,0.94144946,0.9999887,0.003112067,0.01494813,0.18981865,0.009427527,0.0022596787,0.0590361,0.0038959882,0.9850332,0.02426396,0.037882086,0.021458503,0.0046356265,0.008400283,0.008168934,0.31944156,0.1616247,-4.16094,80.56925,54.997215,3.1239104,-9.316961,2.4226136,1.2464988,57.034534,-2.204618,-1.4177247,True
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,Flumequine,DB08972,J01MB,ANTIINFECTIVES FOR SYSTEMIC USE,ANTIBACTERIALS FOR SYSTEMIC USE,QUINOLONE ANTIBACTERIALS,Other quinolones,261.252,2.346,2,1,4.0,0.8567514806798587,1,59.3,0,0,0,0.34093952,0.6145818,0.8989705,0.16421181,0.06324653,0.37469086,0.07138109,0.056717016,0.01574627,0.26484156,0.0055600293,0.46906486,0.17391731,0.9381426,0.95971155,0.018388033,0.036473677,0.14759251,0.014624277,0.022731612,0.11100056,0.057999052,0.3877788,0.056570195,0.14776549,0.039726853,0.01570631,0.06571051,0.072072074,0.4662067,0.09771617,-4.577401,25.064163,-0.55038947,0.55593127,-10.526724,2.1036577,0.038163044,83.94529,-3.2796288,-0.96726024,True
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,Flumethasone,DB00663,D07AB;D07BB;D07CB;D07XB;S02CA,DERMATOLOGICALS;SENSORY ORGANS,"CORTICOSTEROIDS, DERMATOLOGICAL PREPARATIONS;OTOLOGICALS","CORTICOSTEROIDS AND ANTIINFECTIVES IN COMBINATION;CORTICOSTEROIDS, COMBINATIONS WITH ANTIBIOTICS;CORTICOSTEROIDS, COMBINATIONS WITH ANTISEPTICS;CORTICOSTEROIDS, OTHER COMBINATIONS;CORTICOSTEROIDS, PLAIN","Corticosteroids and antiinfectives in combination;Corticosteroids, moderately potent (group II);Corticosteroids, moderately potent, combinations with antibiotics;Corticosteroids, moderately potent, combinations with antiseptics;Corticosteroids, moderately potent, other combinations",410.4570000000002,1.8437,5,3,4.0,0.645896165264526,9,94.83,0,0,0,0.23397832,0.8993573,0.8447237,0.0019056185,0.033384234,0.04009776,0.014719689,0.07096014,0.0031978735,0.753357,0.08901149,0.0024453134,0.052343022,0.18263401,0.99997824,0.76974183,0.93654174,0.004150646,0.041666348,0.022039045,0.21559227,0.0016394075,0.9800175,0.11864183,0.09443226,0.008802089,0.003144343,0.040310863,0.02210746,0.2761621,0.14687769,-5.0518713,63.780083,53.541138,4.722884,-14.193723,2.4474423,2.1905894,78.08313,-3.9959855,1.1356251,True
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,Flunarizine,DB04841,N07CA,NERVOUS SYSTEM,OTHER NERVOUS SYSTEM DRUGS,ANTIVERTIGO PREPARATIONS,Antivertigo preparations,404.5040000000001,5.3852000000000055,2,0,3.0,0.5438612576373347,0,6.48,0,0,0,0.11335304,0.9816853,0.5457607,0.16037276,0.5606269,0.22349624,0.26266536,0.44990817,0.95910347,0.6616545,0.3000196,0.16936645,0.5116103,0.18595934,0.9998558,0.0047807805,0.010410661,0.040025704,0.077298895,0.026042571,0.1086805,0.014607793,0.87151986,0.9359478,0.27485913,0.0019381571,0.060441393,0.2583993,0.024562275,0.6954558,0.9852079,-4.8941154,89.49816,85.11778,48.38329,-8.113353,2.6970904,4.082694,102.05297,-5.773411,6.0052595,True
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,Flunisolide,DB00180,R01AD;R03BA,RESPIRATORY SYSTEM,DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES;NASAL PREPARATIONS,"DECONGESTANTS AND OTHER NASAL PREPARATIONS FOR TOPICAL USE;OTHER DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES, INHALANTS",Corticosteroids;Glucocorticoids,434.50400000000025,2.2747000000000006,6,2,4.0,0.6927713808384576,9,93.06,0,0,0,0.54694855,0.9594258,0.89104414,0.0010005472,0.031169478,0.033507038,0.0063633053,0.0828063,0.001201906,0.8000165,0.15437092,0.002202026,0.05910322,0.3043043,0.99998796,0.22586933,0.64364994,0.0045097987,0.023728976,0.005679231,0.07072189,0.0009553951,0.98280066,0.09271273,0.063807815,0.009034319,0.0025053963,0.02377088,0.015533517,0.28240657,0.20307407,-5.036387,47.532005,45.72696,12.750918,-14.170517,2.73144,2.078234,76.77578,-3.894088,2.1487393,True
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,Flunitrazepam,DB01544,N05CD,NERVOUS SYSTEM,PSYCHOLEPTICS,HYPNOTICS AND SEDATIVES,Benzodiazepine derivatives,313.28800000000007,2.5477000000000007,4,0,4.0,0.6313255490777444,0,75.81,0,2,0,0.6048757,0.9687379,0.92301786,0.8727261,0.8376851,0.2800563,0.5512779,0.1898517,0.059329163,0.7497104,0.29327103,0.16483566,0.044091955,0.94757736,0.9999955,0.0067673353,0.016067106,0.36202705,0.06321673,0.012212811,0.14934316,0.013812939,0.9851302,0.465458,0.22666821,0.033634096,0.01457337,0.38150266,0.028888697,0.6182788,0.47297233,-4.37774,47.490368,34.394966,6.595786,-11.410036,2.5945337,1.936073,80.47288,-4.129331,-3.004354,True
